id	audio_file	word_segmented	ipa
1679	12283431306979433028.wav	エアロスミス は ツアー で 予定 し て い た コンサート を 中止 し まし た	eaɾosɯmisɯ wa tsɯaː de joteː ɕi te i ta koɴsaːto o tɕɯːɕi ɕi maɕi ta
1679	16499869162665346009.wav	エアロスミス は ツアー で 予定 し て い た コンサート を 中止 し まし た	eaɾosɯmisɯ wa tsɯaː de joteː ɕi te i ta koɴsaːto o tɕɯːɕi ɕi maɕi ta
1679	901452521324373447.wav	エアロスミス は ツアー で 予定 し て い た コンサート を 中止 し まし た	eaɾosɯmisɯ wa tsɯaː de joteː ɕi te i ta koɴsaːto o tɕɯːɕi ɕi maɕi ta
1944	13965438796589242057.wav	これ ら は たまに 混雑 する 家族 向け の ビーチ で 海岸 に は さまざま な 店舗 が 並ん で い ます 安全 に 泳ぐ こと が でき ます	koɾe ɾa wa tamani koɴzatsɯ sɯɾɯ kazokɯ mɯke no biːtɕi de kaiɡaɴ ni wa samazama na teɴpo ɡa naɾaɴ de i masɯ̥ aɴzeɴ ni ojoɡɯ koto ɡa deki masɯ̥
1944	3163236401316439793.wav	これ ら は たまに 混雑 する 家族 向け の ビーチ で 海岸 に は さまざま な 店舗 が 並ん で い ます 安全 に 泳ぐ こと が でき ます	koɾe ɾa wa tamani koɴzatsɯ sɯɾɯ kazokɯ mɯke no biːtɕi de kaiɡaɴ ni wa samazama na teɴpo ɡa naɾaɴ de i masɯ̥ aɴzeɴ ni ojoɡɯ koto ɡa deki masɯ̥
1691	13548897059510104589.wav	一部 の 路線 で は 大 企業 は 自社 機 を 持っ て いる が それ 以外 の 路線 や 小 規模 企業 で は 問題 が あっ た	itɕibɯ no ɾoseɴ de wa dai kiɡʲoː wa dʑiɕa ki o moʔ te iɾɯ ɡa soɾe iɡai no ɾoseɴ ja ɕoː kibo kiɡʲoː de wa moɴdai ɡa aʔ ta
1691	6359279289381072006.wav	一部 の 路線 で は 大 企業 は 自社 機 を 持っ て いる が それ 以外 の 路線 や 小 規模 企業 で は 問題 が あっ た	itɕibɯ no ɾoseɴ de wa dai kiɡʲoː wa dʑiɕa ki o moʔ te iɾɯ ɡa soɾe iɡai no ɾoseɴ ja ɕoː kibo kiɡʲoː de wa moɴdai ɡa aʔ ta
1983	2897195784813296214.wav	文明 と いう 言葉 は 市民 を 意味 する ラテン 語 の 形容 詞 civilis から 来 て おり 市民 を 意味 する ラテン 語 の 名詞 civis 都市 や 都市 国家 を 意味 し 何 ら か の 形 で 社会 の 規模 を 定義 する civitas と いう 名詞 に 関係 し て い ます	bɯɴmeː to iɯ kotoba wa ɕimiɴ o imi sɯɾɯ ɾateɴ kataɾi no keejoo ɕi sɪvəlɪs kaɾa ki te oɾi ɕimiɴ o imi sɯɾɯ ɾateɴ kataɾi no meːɕi sɪvɪs toɕi ja toɕi kokka o imi ɕi nani ɾa ka no katatɕi de ɕakai no kibo o teːɡi sɯɾɯ sɪvɪtəs to iɯ meːɕi ni kaɴkeː ɕi te i masɯ̥
1983	11513130081392489537.wav	文明 と いう 言葉 は 市民 を 意味 する ラテン 語 の 形容 詞 civilis から 来 て おり 市民 を 意味 する ラテン 語 の 名詞 civis 都市 や 都市 国家 を 意味 し 何 ら か の 形 で 社会 の 規模 を 定義 する civitas と いう 名詞 に 関係 し て い ます	bɯɴmeː to iɯ kotoba wa ɕimiɴ o imi sɯɾɯ ɾateɴ kataɾi no keejoo ɕi sɪvəlɪs kaɾa ki te oɾi ɕimiɴ o imi sɯɾɯ ɾateɴ kataɾi no meːɕi sɪvɪs toɕi ja toɕi kokka o imi ɕi nani ɾa ka no katatɕi de ɕakai no kibo o teːɡi sɯɾɯ sɪvɪtəs to iɯ meːɕi ni kaɴkeː ɕi te i masɯ̥
1983	12382486935508330615.wav	文明 と いう 言葉 は 市民 を 意味 する ラテン 語 の 形容 詞 civilis から 来 て おり 市民 を 意味 する ラテン 語 の 名詞 civis 都市 や 都市 国家 を 意味 し 何 ら か の 形 で 社会 の 規模 を 定義 する civitas と いう 名詞 に 関係 し て い ます	bɯɴmeː to iɯ kotoba wa ɕimiɴ o imi sɯɾɯ ɾateɴ kataɾi no keejoo ɕi sɪvəlɪs kaɾa ki te oɾi ɕimiɴ o imi sɯɾɯ ɾateɴ kataɾi no meːɕi sɪvɪs toɕi ja toɕi kokka o imi ɕi nani ɾa ka no katatɕi de ɕakai no kibo o teːɡi sɯɾɯ sɪvɪtəs to iɯ meːɕi ni kaɴkeː ɕi te i masɯ̥
1714	3563562150682074308.wav	衛星 は ロケット で 宇宙 に 送ら れ まし た 科学 者 が 宇宙 で 望遠 鏡 を 使う 理由 は 地球 の 大気 に よっ て 人間 の 視界 に 入る 光 や 景色 の 一部 が 歪む から です	eːseː wa ɾoketto de ɯtɕɯː ni okɯɾa ɾe maɕi ta kaɡakɯ mono ɡa ɯtɕɯː de boːeɴ kaɡami o tsɯ̥kaɯ ɾijɯɯ wa tɕi̥kʲɯː no taiki ni joʔ te niɴɡeɴ no ɕi̥kai ni haiɾɯ hi̥kaɾi ja keɕi̥ki no itɕibɯ ɡa jɯɡamɯ kaɾa desɯ̥
1714	18334548031286251988.wav	衛星 は ロケット で 宇宙 に 送ら れ まし た 科学 者 が 宇宙 で 望遠 鏡 を 使う 理由 は 地球 の 大気 に よっ て 人間 の 視界 に 入る 光 や 景色 の 一部 が 歪む から です	eːseː wa ɾoketto de ɯtɕɯː ni okɯɾa ɾe maɕi ta kaɡakɯ mono ɡa ɯtɕɯː de boːeɴ kaɡami o tsɯ̥kaɯ ɾijɯɯ wa tɕi̥kʲɯː no taiki ni joʔ te niɴɡeɴ no ɕi̥kai ni haiɾɯ hi̥kaɾi ja keɕi̥ki no itɕibɯ ɡa jɯɡamɯ kaɾa desɯ̥
1714	17255811237948762984.wav	衛星 は ロケット で 宇宙 に 送ら れ まし た 科学 者 が 宇宙 で 望遠 鏡 を 使う 理由 は 地球 の 大気 に よっ て 人間 の 視界 に 入る 光 や 景色 の 一部 が 歪む から です	eːseː wa ɾoketto de ɯtɕɯː ni okɯɾa ɾe maɕi ta kaɡakɯ mono ɡa ɯtɕɯː de boːeɴ kaɡami o tsɯ̥kaɯ ɾijɯɯ wa tɕi̥kʲɯː no taiki ni joʔ te niɴɡeɴ no ɕi̥kai ni haiɾɯ hi̥kaɾi ja keɕi̥ki no itɕibɯ ɡa jɯɡamɯ kaɾa desɯ̥
1916	1631358912830229396.wav	ドイツ の 焼き 菓子 の 多く は アーモンド や ヘーゼルナッツ など の 木の実 を 使っ て い ます 人気 の ある ケーキ は 特に 強い コーヒー と よく 合い ます	doitsɯ no jaki kaɕi no oːkɯ wa aːmoɴdo ja heːzeɾɯnatstsɯ nado no konomi o tsɯ̥kaʔ te i masɯ̥ niɴki no aɾɯ keːki wa tokɯni tsɯjoi koːhiː to jokɯ ai masɯ̥
1916	10447557607007750141.wav	ドイツ の 焼き 菓子 の 多く は アーモンド や ヘーゼルナッツ など の 木の実 を 使っ て い ます 人気 の ある ケーキ は 特に 強い コーヒー と よく 合い ます	doitsɯ no jaki kaɕi no oːkɯ wa aːmoɴdo ja heːzeɾɯnatstsɯ nado no konomi o tsɯ̥kaʔ te i masɯ̥ niɴki no aɾɯ keːki wa tokɯni tsɯjoi koːhiː to jokɯ ai masɯ̥
1984	17416616907086415885.wav	自動 車 の 保有 者 増加 は 道路 事故 発生 率 の 増加 に つながり 結果 と し て 負傷 し た 身体 を 治療 する ため の 新 技術 が 医療 分野 で 開発 さ れる こと に なり ます	dʑidoː kɯɾɯma no hojɯɯ mono zoːka wa doːɾo dʑiko hasseː ɾitsɯ no zoːka ni tsɯnaɡaɾi kekka to ɕi te ɸɯ̥ɕoː ɕi ta ɕiɴtai o tɕiɾʲoː sɯɾɯ tame no ɕiɴ ɡidʑɯtsɯ ɡa iɾʲoː bɯɴja de kaihatsɯ sa ɾeɾɯ koto ni naɾi masɯ̥
1961	8675814957598723431.wav	社会 化 の 重要 性 を 示す ため に 用い られる 最も 一般 的 な 方法 の 一 つ は 育児 放棄 不運 また は 故意 の 虐待 に よっ て 成長 過程 で 大人 に よっ て 社会 へ の 適応 が 阻ま れ た 子供 たち の 数 少ない 不幸 な 事例 を 取りあげる こと です	ɕakai ka no dʑɯɯjoo seː o ɕimesɯ tame ni motɕiː ɾaɾeɾɯ mottomo ippaɴ teki na hoːhoː no itɕi tsɯ wa ikɯdʑi hoːki ɸɯːɴ mata wa koi no ɡʲakɯ̥tai ni joʔ te seːtɕoː kateː de otona ni joʔ te ɕakai e no tekioː ɡa habama ɾe ta kodomo tatɕi no kazɯ sɯ̥kɯnai ɸɯ̥koː na dʑiɾeː o toɾiaɡeɾɯ koto desɯ̥
1961	2783149688302389406.wav	社会 化 の 重要 性 を 示す ため に 用い られる 最も 一般 的 な 方法 の 一 つ は 育児 放棄 不運 また は 故意 の 虐待 に よっ て 成長 過程 で 大人 に よっ て 社会 へ の 適応 が 阻ま れ た 子供 たち の 数 少ない 不幸 な 事例 を 取りあげる こと です	ɕakai ka no dʑɯɯjoo seː o ɕimesɯ tame ni motɕiː ɾaɾeɾɯ mottomo ippaɴ teki na hoːhoː no itɕi tsɯ wa ikɯdʑi hoːki ɸɯːɴ mata wa koi no ɡʲakɯ̥tai ni joʔ te seːtɕoː kateː de otona ni joʔ te ɕakai e no tekioː ɡa habama ɾe ta kodomo tatɕi no kazɯ sɯ̥kɯnai ɸɯ̥koː na dʑiɾeː o toɾiaɡeɾɯ koto desɯ̥
1935	877296300632288928.wav	しかし そう で は あり ませ ん でし た 裏面 に 何 か 書か れ て い ます が 宝 の 地図 で は あり ませ ん でし た	ɕi̥kaɕi soː de wa aɾi mase ɴ deɕi ta ɾimeɴ ni nani ka ɕoka ɾe te i masɯ̥ ɡa takaɾa no tɕizɯ de wa aɾi mase ɴ deɕi ta
1935	13842683307311890065.wav	しかし そう で は あり ませ ん でし た 裏面 に 何 か 書か れ て い ます が 宝 の 地図 で は あり ませ ん でし た	ɕi̥kaɕi soː de wa aɾi mase ɴ deɕi ta ɾimeɴ ni nani ka ɕoka ɾe te i masɯ̥ ɡa takaɾa no tɕizɯ de wa aɾi mase ɴ deɕi ta
1935	18302738769262605905.wav	しかし そう で は あり ませ ん でし た 裏面 に 何 か 書か れ て い ます が 宝 の 地図 で は あり ませ ん でし た	ɕi̥kaɕi soː de wa aɾi mase ɴ deɕi ta ɾimeɴ ni nani ka ɕoka ɾe te i masɯ̥ ɡa takaɾa no tɕizɯ de wa aɾi mase ɴ deɕi ta
1698	12611331702345578435.wav	宇宙 に 存在 する あらゆる もの は 物質 で でき て い ます あらゆる 物質 は 原子 と 呼ば れる 微小 な 粒子 で でき て い ます	ɯtɕɯː ni soɴzai sɯɾɯ aɾajɯɾɯ mono wa bɯɕɕi̥tsɯ de deki te i masɯ̥ aɾajɯɾɯ bɯɕɕi̥tsɯ wa ɡeɴɕi to joba ɾeɾɯ biɕoː na ɾʲɯːɕi de deki te i masɯ̥
1905	15989996923025289316.wav	モルドバ の 首都 は チインウ です 現地 語 は ルーマニア 語 です が ロシア 語 が 広く 使わ れ て い ます	moɾɯdoba no ɕɯto wa tɕiːɴɯ desɯ̥ ɡeɴtɕi kataɾi wa ɾɯːmania kataɾi desɯ̥ ɡa ɾoɕia kataɾi ɡa hiɾokɯ tsɯ̥kawa ɾe te i masɯ̥
1745	13182877928935129574.wav	植物 は 自然 環境 に ある とき に 最も 見栄え が する の です から 一 本 だけ なら と 標本 に 持ち帰り たい 誘惑 に 負け ない で ください	ɕokɯbɯtsɯ wa ɕizeɴ kaɴkʲoː ni aɾɯ toki ni mottomo mibae ɡa sɯɾɯ no desɯ̥ kaɾa itɕi hoɴ dake naɾa to çoːhoɴ ni motɕi̥kaeɾi tai jɯːwakɯ ni make nai de kɯdasai
1798	18170662450548791876.wav	当初 番組 は トーク ラジオ に 特化 し た インターネット ラジオ サイト toginet radio のみ で 取り上げ られ これ は 長寿 サイト です	toːɕo baɴɡɯmi wa toːkɯ ɾadʑio ni tokɯ̥ka ɕi ta iɴtaːnetto ɾadʑio saito towd͡ʒɪnɛt ɹejdiow nomi de toɾiaɡe ɾaɾe koɾe wa tɕoːdʑɯ saito desɯ̥
1965	7412852678244109743.wav	ほとんど が 砂浜 で 安全 に 泳ぐ こと が でき ポフツカワ の 木陰 が 日除け に なり ます	hotoɴdo ɡa sɯnahama de aɴzeɴ ni ojoɡɯ koto ɡa deki poɸɯ̥tsɯkawa no kokaɡe ɡa hijoke ni naɾi masɯ̥
1965	18038257695359132191.wav	ほとんど が 砂浜 で 安全 に 泳ぐ こと が でき ポフツカワ の 木陰 が 日除け に なり ます	hotoɴdo ɡa sɯnahama de aɴzeɴ ni ojoɡɯ koto ɡa deki poɸɯ̥tsɯkawa no kokaɡe ɡa hijoke ni naɾi masɯ̥
1741	8683099911166631378.wav	さらに 北方 の 広い 地域 は 人口 が 少なく ほとんど 人 が 住ん で い ない 原生 地域 も あり ます	saɾani hoppoː no hiɾoi tɕiːki wa dʑiɴkoː ɡa sɯ̥kɯnakɯ hotoɴdo hi̥to ɡa sɯɴ de i nai ɡeɴseː tɕiːki mo aɾi masɯ̥
1741	14570381078028515185.wav	さらに 北方 の 広い 地域 は 人口 が 少なく ほとんど 人 が 住ん で い ない 原生 地域 も あり ます	saɾani hoppoː no hiɾoi tɕiːki wa dʑiɴkoː ɡa sɯ̥kɯnakɯ hotoɴdo hi̥to ɡa sɯɴ de i nai ɡeɴseː tɕiːki mo aɾi masɯ̥
1741	4350423792972316669.wav	さらに 北方 の 広い 地域 は 人口 が 少なく ほとんど 人 が 住ん で い ない 原生 地域 も あり ます	saɾani hoppoː no hiɾoi tɕiːki wa dʑiɴkoː ɡa sɯ̥kɯnakɯ hotoɴdo hi̥to ɡa sɯɴ de i nai ɡeɴseː tɕiːki mo aɾi masɯ̥
1897	16797535816085011191.wav	北 は サヘル と 境界 を 接し 南 と 西 は 大西 洋 に 囲ま れ た 地域 です	ki̥ta wa saheɾɯ to kʲoːkai o seɕɕi minami to niɕi wa oːniɕi joː ni kakoma ɾe ta tɕiːki desɯ̥
1897	11636615039844729151.wav	北 は サヘル と 境界 を 接し 南 と 西 は 大西 洋 に 囲ま れ た 地域 です	ki̥ta wa saheɾɯ to kʲoːkai o seɕɕi minami to niɕi wa oːniɕi joː ni kakoma ɾe ta tɕiːki desɯ̥
1906	4156535247618197938.wav	お 別れ で は あり ませ ん これ は 一 つ の 章 の 終わり で あり 新しい 章 の 幕開け です	o wakaɾe de wa aɾi mase ɴ koɾe wa itɕi tsɯ no akiɾa no owaɾi de aɾi ataɾaɕiː akiɾa no makɯake desɯ̥
1906	867077847664742462.wav	お 別れ で は あり ませ ん これ は 一 つ の 章 の 終わり で あり 新しい 章 の 幕開け です	o wakaɾe de wa aɾi mase ɴ koɾe wa itɕi tsɯ no akiɾa no owaɾi de aɾi ataɾaɕiː akiɾa no makɯake desɯ̥
1906	16913346661336967782.wav	お 別れ で は あり ませ ん これ は 一 つ の 章 の 終わり で あり 新しい 章 の 幕開け です	o wakaɾe de wa aɾi mase ɴ koɾe wa itɕi tsɯ no akiɾa no owaɾi de aɾi ataɾaɕiː akiɾa no makɯake desɯ̥
1867	14420715818809367857.wav	植物 は 人間 が 吸う 酸素 を 作り 人間 が 息 と し て 吐き出す 二 酸化 炭素 を 取り込ん で い ます	ɕokɯbɯtsɯ wa niɴɡeɴ ɡa sɯː saɴso o tsɯ̥kɯɾi niɴɡeɴ ɡa iki to ɕi te hakidasɯ ni saɴka taɴso o toɾikoɴ de i masɯ̥
1826	7720223547505780830.wav	事故 発生 後 ギブソン 氏 は 病院 に 搬送 さ れ まし た が その 後 ま も なく 死亡 し まし た	dʑiko hasseː ato ɡibɯsoɴ ɕi wa bʲoːiɴ ni haɴsoː sa ɾe maɕi ta ɡa sono ato ma mo nakɯ ɕiboː ɕi maɕi ta
1912	8329708842427800512.wav	小さい 島々 の 大半 は 独立 国 か また は フランス に 関係 する 国々 で あり 有名 な 高級 ビーチ リゾート も あり ます	tɕiːsai ɕimadʑima no taihaɴ wa dokɯɾitsɯ kɯni ka mata wa ɸɯɾaɴsɯ ni kaɴkeː sɯɾɯ kɯniɡɯni de aɾi jɯːmeː na koːkʲɯː biːtɕi ɾizoːto mo aɾi masɯ̥
1912	12946761328361145803.wav	小さい 島々 の 大半 は 独立 国 か また は フランス に 関係 する 国々 で あり 有名 な 高級 ビーチ リゾート も あり ます	tɕiːsai ɕimadʑima no taihaɴ wa dokɯɾitsɯ kɯni ka mata wa ɸɯɾaɴsɯ ni kaɴkeː sɯɾɯ kɯniɡɯni de aɾi jɯːmeː na koːkʲɯː biːtɕi ɾizoːto mo aɾi masɯ̥
1912	2383631273679077705.wav	小さい 島々 の 大半 は 独立 国 か また は フランス に 関係 する 国々 で あり 有名 な 高級 ビーチ リゾート も あり ます	tɕiːsai ɕimadʑima no taihaɴ wa dokɯɾitsɯ kɯni ka mata wa ɸɯɾaɴsɯ ni kaɴkeː sɯɾɯ kɯniɡɯni de aɾi jɯːmeː na koːkʲɯː biːtɕi ɾizoːto mo aɾi masɯ̥
1704	9089716818603015457.wav	砂漠 の 砂 に よる 脅威 から 保護 する ため 千 九百 九十 年 に は 危険 な 世界 遺産 の リスト に 追加 さ れ まし た	sabakɯ no sɯna ni joɾɯ kʲoːi kaɾa hoɡo sɯɾɯ tame seɴ kʲɯːçakɯ kʲɯːdʑɯː toɕi ni wa ki̥keɴ na sekai isaɴ no ɾisɯ̥to ni tsɯika sa ɾe maɕi ta
1704	3809847991485259210.wav	砂漠 の 砂 に よる 脅威 から 保護 する ため 千 九百 九十 年 に は 危険 な 世界 遺産 の リスト に 追加 さ れ まし た	sabakɯ no sɯna ni joɾɯ kʲoːi kaɾa hoɡo sɯɾɯ tame seɴ kʲɯːçakɯ kʲɯːdʑɯː toɕi ni wa ki̥keɴ na sekai isaɴ no ɾisɯ̥to ni tsɯika sa ɾe maɕi ta
1704	9927640609089529853.wav	砂漠 の 砂 に よる 脅威 から 保護 する ため 千 九百 九十 年 に は 危険 な 世界 遺産 の リスト に 追加 さ れ まし た	sabakɯ no sɯna ni joɾɯ kʲoːi kaɾa hoɡo sɯɾɯ tame seɴ kʲɯːçakɯ kʲɯːdʑɯː toɕi ni wa ki̥keɴ na sekai isaɴ no ɾisɯ̥to ni tsɯika sa ɾe maɕi ta
1937	9537409357416123380.wav	しかし これ ら の 計画 は ほぼ 一夜 に し て 過去 の もの と なり まし た ソビエト 連邦 赤軍 の 八十 万 人 以上 の 兵士 が リガ 講和 条約 ソビエト ポーランド 不可侵 条約 その 他 の 国際 条約 二 国 間 および 多国 間 に 違反 し て ポーランド 東部 地域 を 侵攻 し た 後 ベラルーシ 戦線 と ウクライナ 戦線 を 形成 し た の です	ɕi̥kaɕi koɾe ɾa no keːkakɯ wa hobo itɕija ni ɕi te kako no mono to naɾi maɕi ta sobieto ɾeɴpoː sekiɡɯɴ no hatɕidʑɯː maɴ hi̥to idʑoː no heːɕi ɡa ɾiɡa koːwa dʑoojakɯ sobieto poːɾaɴdo ɸɯ̥kaɕiɴ dʑoojakɯ sono hoka no kokɯ̥sai dʑoojakɯ ni kɯni aida ojobi takokɯ aida ni ihaɴ ɕi te poːɾaɴdo toːbɯ tɕiːki o ɕiɴkoː ɕi ta ato beɾaɾɯːɕi seɴseɴ to ɯkɯɾaina seɴseɴ o keːseː ɕi ta no desɯ̥
1995	3216948353745946326.wav	バーチャル スキャフォールド は この ソフトウェア に 組み込ま れ て おり 学生 が 一 人 で は 難しい と 思わ れる 手順 に つい て の 質問 指示 説明 できる よう に する こと を 目的 と し て い ます	baːtɕaɾɯ sɯ̥kijaɸoːɾɯdo wa kono soɸɯ̥towea ni kɯmikoma ɾe te oɾi ɡakɯ̥seː ɡa itɕi hi̥to de wa mɯzɯkaɕiː to omowa ɾeɾɯ tedʑɯɴ ni tsɯi te no ɕi̥tsɯmoɴ ɕidʑi setsɯmeː dekiɾɯ joː ni sɯɾɯ koto o mokɯ̥teki to ɕi te i masɯ̥
1995	3066848300123561716.wav	バーチャル スキャフォールド は この ソフトウェア に 組み込ま れ て おり 学生 が 一 人 で は 難しい と 思わ れる 手順 に つい て の 質問 指示 説明 できる よう に する こと を 目的 と し て い ます	baːtɕaɾɯ sɯ̥kijaɸoːɾɯdo wa kono soɸɯ̥towea ni kɯmikoma ɾe te oɾi ɡakɯ̥seː ɡa itɕi hi̥to de wa mɯzɯkaɕiː to omowa ɾeɾɯ tedʑɯɴ ni tsɯi te no ɕi̥tsɯmoɴ ɕidʑi setsɯmeː dekiɾɯ joː ni sɯɾɯ koto o mokɯ̥teki to ɕi te i masɯ̥
1828	10020345318418093976.wav	インターネット で 敵対 的 環境 コース に つい て 検索 する と おそらく 現地 企業 の 住所 が 出 て くる でしょう	iɴtaːnetto de teki̥tai teki kaɴkʲoː koːsɯ ni tsɯi te keɴsakɯ sɯɾɯ to osoɾakɯ ɡeɴtɕi kiɡʲoː no dʑɯːɕo ɡa de te kɯɾɯ deɕoː
1675	3062386421998223284.wav	すべて の 名詞 は あなた を 指す 単語 sie と 同様 に 文 の 途中 で あっ て も 常 に 大 文字 で 始まり ます	sɯbete no meːɕi wa anata o sasɯ taɴɡo si to doojoo ni bɯɴ no totɕɯː de aʔ te mo tsɯne ni dai modʑi de hadʑimaɾi masɯ̥
1675	13337337193228256508.wav	すべて の 名詞 は あなた を 指す 単語 sie と 同様 に 文 の 途中 で あっ て も 常 に 大 文字 で 始まり ます	sɯbete no meːɕi wa anata o sasɯ taɴɡo si to doojoo ni bɯɴ no totɕɯː de aʔ te mo tsɯne ni dai modʑi de hadʑimaɾi masɯ̥
1805	15544904944398145729.wav	シントラ 行き の スコッターブバス 四百 三 が 定期 的 に 運行 し て おり カボ ダ ロカ に 停車 し ます	ɕiɴtoɾa iki no sɯ̥kottaːbɯbasɯ joɴçakɯ saɴ ɡa teːki teki ni ɯɴkoː ɕi te oɾi kabo da ɾoka ni teːɕa ɕi masɯ̥
1805	14990029872254745320.wav	シントラ 行き の スコッターブバス 四百 三 が 定期 的 に 運行 し て おり カボ ダ ロカ に 停車 し ます	ɕiɴtoɾa iki no sɯ̥kottaːbɯbasɯ joɴçakɯ saɴ ɡa teːki teki ni ɯɴkoː ɕi te oɾi kabo da ɾoka ni teːɕa ɕi masɯ̥
1880	5456444121865984118.wav	この よう に 世 に 出 て き た 当時 の 鉛筆 は 多く の 人 に とっ て 良き 友人 でし た	kono joː ni jo ni de te ki ta toːdʑi no eɴpi̥tsɯ wa oːkɯ no hi̥to ni toʔ te joki jɯːdʑiɴ deɕi ta
