id	audio_file	word_segmented	ipa
1944	1175248235018156351.wav	es gibt familienstrände die manchmal überlaufen sind mit einer schönen einkaufspromenade entlang der küste das schwimmen ist hier sicher	es ɡibt faːmiːliːnstʁende diː manxmal yːbeɐlauhfən sind mit aiəneʁ ʃøːnən aiŋkaufspʁoːmeːnaːde əntlaŋ deʁ kyste das ʃvimən ist hiːʁ sixɐ
1713	14772366518870892058.wav	während goma einigermaßen sicher ist sollte jeder aufenthalt außerhalb gomas sorgfältig geplant werden um den stand der in der provinz nordkivu andauernden kämpfe zu erfahren	veːʀənd ɡoːma aiəniçeɐmasən siːxeʁ ist solte jeːdeʁ auhfəntalt auseɐhalb ɡoːmas soɐkfeltiɡ ɡeplant veɐdən um dən stand deʁ in deʁ pʁoːfint͡s noɐtkiːfu andaueɐndən kemp͡fe t͡su eɐfaːʀən
1713	10504450071805589678.wav	während goma einigermaßen sicher ist sollte jeder aufenthalt außerhalb gomas sorgfältig geplant werden um den stand der in der provinz nordkivu andauernden kämpfe zu erfahren	veːʀənd ɡoːma aiəniçeɐmasən siːxeʁ ist solte jeːdeʁ auhfəntalt auseɐhalb ɡoːmas soɐkfeltiɡ ɡeplant veɐdən um dən stand deʁ in deʁ pʁoːfint͡s noɐtkiːfu andaueɐndən kemp͡fe t͡su eɐfaːʀən
1885	17340904394278275929.wav	zwischen zweitausendzweihundert und eintausendeinhundert uhr mdt wurde von den insassen im hof ein feuer gelegt	t͡sviːʃən t͡svaietauhsəndt͡svaieːundeɐt und aintauhsəndainhundeɐt uːʁ mt vuɐde fon dən insasən im hof ain foyeʁ ɡeːleɡt
1885	3886596361103225573.wav	zwischen zweitausendzweihundert und eintausendeinhundert uhr mdt wurde von den insassen im hof ein feuer gelegt	t͡sviːʃən t͡svaietauhsəndt͡svaieːundeɐt und aintauhsəndainhundeɐt uːʁ mt vuɐde fon dən insasən im hof ain foyeʁ ɡeːleɡt
1724	3812261423674718843.wav	sein ruhm als epizentrum des luxus begann ungefähr um vierhundert n chr und dauerte bis ungefähr eintausendeinhundert n chr an	zain ʁuːm als eːpiːt͡səntʁum des luksus beːɡan uŋeːfeːʁ um fiːɐhundeɐt n xʁ und daueɐte bis uŋeːfeːʁ aintauhsəndainhundeɐt n xʁ an
1724	12843660496630565389.wav	sein ruhm als epizentrum des luxus begann ungefähr um vierhundert n chr und dauerte bis ungefähr eintausendeinhundert n chr an	zain ʁuːm als eːpiːt͡səntʁum des luksus beːɡan uŋeːfeːʁ um fiːɐhundeɐt n xʁ und daueɐte bis uŋeːfeːʁ aintauhsəndainhundeɐt n xʁ an
1864	16004810575340028273.wav	frau kirchner kündigte ihre absicht als präsidentin zu kandidieren im argentinischen theater an dort begann sie zweitausendfünf auch ihre kampagne für den senat als mitglied der delegation der provinz buenos aires	fʁau kiɐxneʁ kyndikte iːʀe apsixt als pʁesiːdəntin t͡su kandiːdiːʀən im aɐɡəntiəniʃən teaːteʁ an doɐt beːɡan siː t͡svaietauhsəntfynf aux iːʀe kampakne fyʁ dən seːnat als mitkliːd deʁ deːleɡaːt͡sion deʁ pʁoːfint͡s bueːnos aieʀes
1864	1144628591089987683.wav	frau kirchner kündigte ihre absicht als präsidentin zu kandidieren im argentinischen theater an dort begann sie zweitausendfünf auch ihre kampagne für den senat als mitglied der delegation der provinz buenos aires	fʁau kiɐxneʁ kyndikte iːʀe apsixt als pʁesiːdəntin t͡su kandiːdiːʀən im aɐɡəntiəniʃən teaːteʁ an doɐt beːɡan siː t͡svaietauhsəntfynf aux iːʀe kampakne fyʁ dən seːnat als mitkliːd deʁ deːleɡaːt͡sion deʁ pʁoːfint͡s bueːnos aieʀes
1882	9450525503727057365.wav	da kometen vor langer zeit mit der erde zusammenprallten versprechen sich die wissenschaftler einblicke wie planeten insbesondere die erde entstehen	da koːmeːtən foʁ laŋeʁ t͡sait mit deʁ eɐde t͡suːsamənpʁaltən feɐspʁeːxən six diː visənʃaftleʁ ainpliːke viː plaːneːtən insbeːsondeːʀe diː eɐde əntsteːhən
1882	18026168807836015428.wav	da kometen vor langer zeit mit der erde zusammenprallten versprechen sich die wissenschaftler einblicke wie planeten insbesondere die erde entstehen	da koːmeːtən foʁ laŋeʁ t͡sait mit deʁ eɐde t͡suːsamənpʁaltən feɐspʁeːxən six diː visənʃaftleʁ ainpliːke viː plaːneːtən insbeːsondeːʀe diː eɐde əntsteːhən
1718	14743079206182242094.wav	es gibt keine allgemeingültige definition dafür welche hergestellten gegenstände als antiquitäten gelten manche steuerbehörden definieren über einhundert jahre alte waren als antiquitäten	es ɡibt kaiəne alɡeːmaiŋyltieɡe deːfiːnit͡sion daːfyʁ velxe heɐɡesteltən ɡeːɡənstende als antikviːtetən ɡeltən manxe stoyeɐbeːhøɐdən deːfiːniːʀən yːbeʁ ainhundeɐt jaːʀe alte vaːʀən als antikviːtetən
1718	13327484359514762408.wav	es gibt keine allgemeingültige definition dafür welche hergestellten gegenstände als antiquitäten gelten manche steuerbehörden definieren über einhundert jahre alte waren als antiquitäten	es ɡibt kaiəne alɡeːmaiŋyltieɡe deːfiːnit͡sion daːfyʁ velxe heɐɡesteltən ɡeːɡənstende als antikviːtetən ɡeltən manxe stoyeɐbeːhøɐdən deːfiːniːʀən yːbeʁ ainhundeɐt jaːʀe alte vaːʀən als antikviːtetən
1757	4912300559226683422.wav	nur mutationen in keimbahnzellen können an kinder weitergegeben werden während mutationen anderswo zum zelltod oder zu krebs führen können	nuʁ muːtaːt͡sioːnən in kaimbaːnt͡selən kønən an kindeʁ vaieteɐɡeːɡebən veɐdən veːʀənd muːtaːt͡sioːnən andeɐsvo t͡sum t͡seltod oːdeʁ t͡su kʁebs fyːʀən kønən
1757	6479202151955421212.wav	nur mutationen in keimbahnzellen können an kinder weitergegeben werden während mutationen anderswo zum zelltod oder zu krebs führen können	nuʁ muːtaːt͡sioːnən in kaimbaːnt͡selən kønən an kindeʁ vaieteɐɡeːɡebən veɐdən veːʀənd muːtaːt͡sioːnən andeɐsvo t͡sum t͡seltod oːdeʁ t͡su kʁebs fyːʀən kønən
1696	829120786432280030.wav	die zwei verbindungen reagieren miteinander und formen kristalle die laut forschern der hochschule die nierentätigkeit behindern können	diː t͡svai feɐbinduŋən ʁeaːɡiːʀən miːtaiənandeʁ und foɐmən kʁistale diː laut foɐʃeɐn deʁ hoksxuːle diː niːʀəntetikkait beːhindeɐn kønən
1696	18208273162967463359.wav	die zwei verbindungen reagieren miteinander und formen kristalle die laut forschern der hochschule die nierentätigkeit behindern können	diː t͡svai feɐbinduŋən ʁeaːɡiːʀən miːtaiənandeʁ und foɐmən kʁistale diː laut foɐʃeɐn deʁ hoksxuːle diː niːʀəntetikkait beːhindeɐn kønən
1674	16512809721737584620.wav	in einigen gebieten genügt es wasser eine minute lang abzukochen in anderen müssen es mehrere minuten sein	in aiəniçən ɡeːbiːtən ɡeːnyɡt es vaseʁ aiəne miːnuːte laŋ apt͡suːkoːxən in andeːʀən mysən es meːʀeːʁe miːnuːtən sain
1674	5206839124674557105.wav	in einigen gebieten genügt es wasser eine minute lang abzukochen in anderen müssen es mehrere minuten sein	in aiəniçən ɡeːbiːtən ɡeːnyɡt es vaseʁ aiəne miːnuːte laŋ apt͡suːkoːxən in andeːʀən mysən es meːʀeːʁe miːnuːtən sain
1674	8570942209470725152.wav	in einigen gebieten genügt es wasser eine minute lang abzukochen in anderen müssen es mehrere minuten sein	in aiəniçən ɡeːbiːtən ɡeːnyɡt es vaseʁ aiəne miːnuːte laŋ apt͡suːkoːxən in andeːʀən mysən es meːʀeːʁe miːnuːtən sain
1999	3543431813467030777.wav	während der neunzehn hundert sechzig erjahre arbeitete brzezinski als berater für john f kennedy sowie anschließend für die regierung rund um lyndon b johnson	veːʀənd deʁ noynt͡seːn hundeɐt sext͡siç eɐjaːʀe aɐbaieteːte bʁt͡seːt͡sinski als beːʀaːteʁ fyʁ joːn f kənnedy soːviː anʃliːsənd fyʁ diː ʁeːɡiːʀuŋ ʁund um lyndon b joːnson
1709	11916043699055235066.wav	der bericht steht fast jedem aspekt der gegenwärtigen politik der exekutive im hinblick auf den irak äußerst kritisch gegenüber und drängt auf einen sofortigen richtungswechsel	deʁ beːʀixt steːt fast jeːdem aspekt deʁ ɡeːɡənveɐtieɡən poːliːtik deʁ ekseːkuːtiefe im hinplik auf dən iːʀak oyseɐst kʁiːtiʃ ɡeːɡənyːbeʁ und tʁeŋt auf aiənən soːfoɐtieɡən ʁixtuŋsveksel
1709	8597498256286704239.wav	der bericht steht fast jedem aspekt der gegenwärtigen politik der exekutive im hinblick auf den irak äußerst kritisch gegenüber und drängt auf einen sofortigen richtungswechsel	deʁ beːʀixt steːt fast jeːdem aspekt deʁ ɡeːɡənveɐtieɡən poːliːtik deʁ ekseːkuːtiefe im hinplik auf dən iːʀak oyseɐst kʁiːtiʃ ɡeːɡənyːbeʁ und tʁeŋt auf aiənən soːfoɐtieɡən ʁixtuŋsveksel
1709	6789004353973995727.wav	der bericht steht fast jedem aspekt der gegenwärtigen politik der exekutive im hinblick auf den irak äußerst kritisch gegenüber und drängt auf einen sofortigen richtungswechsel	deʁ beːʀixt steːt fast jeːdem aspekt deʁ ɡeːɡənveɐtieɡən poːliːtik deʁ ekseːkuːtiefe im hinplik auf dən iːʀak oyseɐst kʁiːtiʃ ɡeːɡənyːbeʁ und tʁeŋt auf aiənən soːfoɐtieɡən ʁixtuŋsveksel
1784	1787482183202287422.wav	grönland war spärlich besiedelt in den altnordischen sagen heißt es dass erik der rote wegen mordes aus island verbannt wurde als er weiter nach westen reiste fand er grönland und gab ihm den namen grönland	kʁønland vaʁ speɐlix beːsiːdelt in dən altnoɐdiːʃən saːɡən haist es das eːʀik deʁ ʁoːte veːɡən moɐdes aus island feɐbant vuɐde als eʁ vaieteʁ nax vestən ʁaiste fand eʁ kʁønland und ɡab iːm dən naːmən kʁønlant
1784	14664874893999279163.wav	grönland war spärlich besiedelt in den altnordischen sagen heißt es dass erik der rote wegen mordes aus island verbannt wurde als er weiter nach westen reiste fand er grönland und gab ihm den namen grönland	kʁønland vaʁ speɐlix beːsiːdelt in dən altnoɐdiːʃən saːɡən haist es das eːʀik deʁ ʁoːte veːɡən moɐdes aus island feɐbant vuɐde als eʁ vaieteʁ nax vestən ʁaiste fand eʁ kʁønland und ɡab iːm dən naːmən kʁønlant
1784	11113920537062054485.wav	grönland war spärlich besiedelt in den altnordischen sagen heißt es dass erik der rote wegen mordes aus island verbannt wurde als er weiter nach westen reiste fand er grönland und gab ihm den namen grönland	kʁønland vaʁ speɐlix beːsiːdelt in dən altnoɐdiːʃən saːɡən haist es das eːʀik deʁ ʁoːte veːɡən moɐdes aus island feɐbant vuɐde als eʁ vaieteʁ nax vestən ʁaiste fand eʁ kʁønland und ɡab iːm dən naːmən kʁønlant
1777	10243976286554101786.wav	ottawa ist kanadas bezaubernde zweisprachige hauptstadt und zeichnet sich durch eine reihe von kunstgalerien und museen aus die kanadas vergangenheit und gegenwart präsentieren	otaːva ist kaːnadas beːt͡sauhbeɐnde t͡svaispʁaːxiːɡe hauptstat und t͡saixnet six duɐx aiəne ʁaieːe fon kunstɡaːleːʀiːn und muːseːn aus diː kaːnadas feɐɡaŋənhait und ɡeːɡənvaɐt pʁesəntieʀən
1777	152471765559000662.wav	ottawa ist kanadas bezaubernde zweisprachige hauptstadt und zeichnet sich durch eine reihe von kunstgalerien und museen aus die kanadas vergangenheit und gegenwart präsentieren	otaːva ist kaːnadas beːt͡sauhbeɐnde t͡svaispʁaːxiːɡe hauptstat und t͡saixnet six duɐx aiəne ʁaieːe fon kunstɡaːleːʀiːn und muːseːn aus diː kaːnadas feɐɡaŋənhait und ɡeːɡənvaɐt pʁesəntieʀən
1777	18015686419206803238.wav	ottawa ist kanadas bezaubernde zweisprachige hauptstadt und zeichnet sich durch eine reihe von kunstgalerien und museen aus die kanadas vergangenheit und gegenwart präsentieren	otaːva ist kaːnadas beːt͡sauhbeɐnde t͡svaispʁaːxiːɡe hauptstat und t͡saixnet six duɐx aiəne ʁaieːe fon kunstɡaːleːʀiːn und muːseːn aus diː kaːnadas feɐɡaŋənhait und ɡeːɡənvaɐt pʁesəntieʀən
1897	7449746496897667416.wav	im norden ist die region von der sahelzone begrenzt und im süden und westen vom atlantischen ozean	im noɐdən ist diː ʁeːɡion fon deʁ saːhelt͡soːne bekʁənt͡st und im syːdən und vestən fom atlantieʃən oːt͡sean
1897	1230554609171138786.wav	im norden ist die region von der sahelzone begrenzt und im süden und westen vom atlantischen ozean	im noɐdən ist diː ʁeːɡion fon deʁ saːhelt͡soːne bekʁənt͡st und im syːdən und vestən fom atlantieʃən oːt͡sean
1897	4397057978369044928.wav	im norden ist die region von der sahelzone begrenzt und im süden und westen vom atlantischen ozean	im noɐdən ist diː ʁeːɡion fon deʁ saːhelt͡soːne bekʁənt͡st und im syːdən und vestən fom atlantieʃən oːt͡sean
1663	7488275135478003184.wav	das cochamótal chiles wichtigstes kletterziel bekannt als der yosemitenationalpark von südamerika mit einer vielzahl von großen granitwänden und klippen	das koːxaːmótal xiːles vixtiɡstes kleteɐt͡siːl beːkant als deʁ yoːseːmiːteːnaːt͡sioːnalpaɐk fon syːdaːmeːʀiːka mit aiəneʁ fiːlt͡saːl fon kʁosən kʁaːnitvendən und klipən
1764	16481527399735957402.wav	die teilnehmerzahl war so groß dass es nicht allen möglich war zugang zur bestattung auf dem petersplatz zu erhalten	diː tailneːmeɐt͡saːl vaʁ so kʁos das es nixt alən møklix vaʁ t͡suːɡaŋ t͡suʁ bestatuŋ auf dem peːteɐsplat͡s t͡su eɐhaltən
1764	322566282770044812.wav	die teilnehmerzahl war so groß dass es nicht allen möglich war zugang zur bestattung auf dem petersplatz zu erhalten	diː tailneːmeɐt͡saːl vaʁ so kʁos das es nixt alən møklix vaʁ t͡suːɡaŋ t͡suʁ bestatuŋ auf dem peːteɐsplat͡s t͡su eɐhaltən
1764	12096938210340365820.wav	die teilnehmerzahl war so groß dass es nicht allen möglich war zugang zur bestattung auf dem petersplatz zu erhalten	diː tailneːmeɐt͡saːl vaʁ so kʁos das es nixt alən møklix vaʁ t͡suːɡaŋ t͡suʁ bestatuŋ auf dem peːteɐsplat͡s t͡su eɐhaltən
1857	7747890228345208209.wav	er fügte hinzu dass sie jedoch nicht dazu aufgefordert werden sollten verpflichtungen einzugehen die über ihren entwicklungsstand ihre verantwortung und ihre fähigkeiten hinausgehen	eʁ fykte hint͡su das siː jeːdox nixt daːt͡su aufɡeːfoɐdeɐt veɐdən soltən feɐp͡flixtuŋən aint͡suːɡeːhən diː yːbeʁ iːʀən əntvikluŋstand iːʀe feːʀantvoɐtuŋ und iːʀe feːikkaietən hiːnausɡeːhən
1857	11906634980733046933.wav	er fügte hinzu dass sie jedoch nicht dazu aufgefordert werden sollten verpflichtungen einzugehen die über ihren entwicklungsstand ihre verantwortung und ihre fähigkeiten hinausgehen	eʁ fykte hint͡su das siː jeːdox nixt daːt͡su aufɡeːfoɐdeɐt veɐdən soltən feɐp͡flixtuŋən aint͡suːɡeːhən diː yːbeʁ iːʀən əntvikluŋstand iːʀe feːʀantvoɐtuŋ und iːʀe feːikkaietən hiːnausɡeːhən
1857	15314143573599772462.wav	er fügte hinzu dass sie jedoch nicht dazu aufgefordert werden sollten verpflichtungen einzugehen die über ihren entwicklungsstand ihre verantwortung und ihre fähigkeiten hinausgehen	eʁ fykte hint͡su das siː jeːdox nixt daːt͡su aufɡeːfoɐdeɐt veɐdən soltən feɐp͡flixtuŋən aint͡suːɡeːhən diː yːbeʁ iːʀən əntvikluŋstand iːʀe feːʀantvoɐtuŋ und iːʀe feːikkaietən hiːnausɡeːhən
1986	12215366172446965404.wav	die gegenwart eines echten unsichtbaren teams larson und lafasto neunzehn hundert neunundachtzig s einhundertneun ist auch ein einzigartiger bestandteil eines virtuellen teams	diː ɡeːɡənvaɐt aiənes extən unsixtbaːʀən teams laɐson und laːfasto noynt͡seːn hundeɐt noyhnundaxt͡siç s ainhundeɐtnoyn ist aux ain aint͡siːɡaɐtieɡeʁ bestantail aiənes fiɐtuelən teams
1986	10989166449458270876.wav	die gegenwart eines echten unsichtbaren teams larson und lafasto neunzehn hundert neunundachtzig s einhundertneun ist auch ein einzigartiger bestandteil eines virtuellen teams	diː ɡeːɡənvaɐt aiənes extən unsixtbaːʀən teams laɐson und laːfasto noynt͡seːn hundeɐt noyhnundaxt͡siç s ainhundeɐtnoyn ist aux ain aint͡siːɡaɐtieɡeʁ bestantail aiənes fiɐtuelən teams
1986	3071694853075190575.wav	die gegenwart eines echten unsichtbaren teams larson und lafasto neunzehn hundert neunundachtzig s einhundertneun ist auch ein einzigartiger bestandteil eines virtuellen teams	diː ɡeːɡənvaɐt aiənes extən unsixtbaːʀən teams laɐson und laːfasto noynt͡seːn hundeɐt noyhnundaxt͡siç s ainhundeɐtnoyn ist aux ain aint͡siːɡaɐtieɡeʁ bestantail aiənes fiɐtuelən teams
1824	15995646986316362748.wav	das gizehplateau beziehungsweise die gizehnekropole im ägyptischen tal der toten umfasst mehrere pyramiden von denen die große pyramide die größte ist mehrere kleine gräber mehrere tempel sowie die große sphinx	das ɡiːt͡seːplaːteau beːt͡siːuŋsvaiese diː ɡiːt͡seːnekʁoːpole im eɡyptieʃən tal deʁ toːtən umfast meːʀeːʁe pyʁaːmiːdən fon deːnən diː kʁose pyʁaːmiːde diː kʁøste ist meːʀeːʁe klaiəne kʁebeʁ meːʀeːʁe tempel soːviː diː kʁose sfinks
1824	17466232517197398527.wav	das gizehplateau beziehungsweise die gizehnekropole im ägyptischen tal der toten umfasst mehrere pyramiden von denen die große pyramide die größte ist mehrere kleine gräber mehrere tempel sowie die große sphinx	das ɡiːt͡seːplaːteau beːt͡siːuŋsvaiese diː ɡiːt͡seːnekʁoːpole im eɡyptieʃən tal deʁ toːtən umfast meːʀeːʁe pyʁaːmiːdən fon deːnən diː kʁose pyʁaːmiːde diː kʁøste ist meːʀeːʁe klaiəne kʁebeʁ meːʀeːʁe tempel soːviː diː kʁose sfinks
1824	1808370668876964323.wav	das gizehplateau beziehungsweise die gizehnekropole im ägyptischen tal der toten umfasst mehrere pyramiden von denen die große pyramide die größte ist mehrere kleine gräber mehrere tempel sowie die große sphinx	das ɡiːt͡seːplaːteau beːt͡siːuŋsvaiese diː ɡiːt͡seːnekʁoːpole im eɡyptieʃən tal deʁ toːtən umfast meːʀeːʁe pyʁaːmiːdən fon deːnən diː kʁose pyʁaːmiːde diː kʁøste ist meːʀeːʁe klaiəne kʁebeʁ meːʀeːʁe tempel soːviː diː kʁose sfinks
1752	1368065425607103631.wav	infolgedessen sind zwei fischarten ausgestorben und zwei weitere sind vom aussterben bedroht darunter der gila cypha	infolɡeːdesən sind t͡svai fiːʃaɐtən ausɡestoɐbən und t͡svai vaieteːʀe sind fom austeɐbən betʁoːt daːʀunteʁ deʁ ɡiːla kyfaː
1752	9957275888441805405.wav	infolgedessen sind zwei fischarten ausgestorben und zwei weitere sind vom aussterben bedroht darunter der gila cypha	infolɡeːdesən sind t͡svai fiːʃaɐtən ausɡestoɐbən und t͡svai vaieteːʀe sind fom austeɐbən betʁoːt daːʀunteʁ deʁ ɡiːla kyfaː
1752	16017599593113495706.wav	infolgedessen sind zwei fischarten ausgestorben und zwei weitere sind vom aussterben bedroht darunter der gila cypha	infolɡeːdesən sind t͡svai fiːʃaɐtən ausɡestoɐbən und t͡svai vaieteːʀe sind fom austeɐbən betʁoːt daːʀunteʁ deʁ ɡiːla kyfaː
1839	2672131145166681460.wav	betrachten sie die skiroute wie eine vergleichbare wanderroute	betʁaxtən siː diː skiːʀouːte viː aiəne feɐklaixbaːʀe vandeɐʁoutə
1839	17194386507947520507.wav	betrachten sie die skiroute wie eine vergleichbare wanderroute	betʁaxtən siː diː skiːʀouːte viː aiəne feɐklaixbaːʀe vandeɐʁoutə
1989	124264283562190227.wav	er war auch am stechen von geldscheinen für viele länder beteiligt aktuelle beispiele seiner arbeit schließen die premierministerportraits auf der vorderseite der kanadischen fünf und einhundert dollarnoten ein	eʁ vaʁ aux am steːxən fon ɡelt͡ʃaiənən fyʁ fiːle lendeʁ beːtaieliçt aktuele baispiːle saiəneʁ aɐbait ʃliːsən diː pʁeːmiːɐmiːnisteɐpoɐtʁaits auf deʁ foɐdeɐsaiete deʁ kaːnadiːʃən fynf und ainhundeɐt dolaɐnoːtən ain
1989	6437487662759955081.wav	er war auch am stechen von geldscheinen für viele länder beteiligt aktuelle beispiele seiner arbeit schließen die premierministerportraits auf der vorderseite der kanadischen fünf und einhundert dollarnoten ein	eʁ vaʁ aux am steːxən fon ɡelt͡ʃaiənən fyʁ fiːle lendeʁ beːtaieliçt aktuele baispiːle saiəneʁ aɐbait ʃliːsən diː pʁeːmiːɐmiːnisteɐpoɐtʁaits auf deʁ foɐdeɐsaiete deʁ kaːnadiːʃən fynf und ainhundeɐt dolaɐnoːtən ain
1989	4532739142057364258.wav	er war auch am stechen von geldscheinen für viele länder beteiligt aktuelle beispiele seiner arbeit schließen die premierministerportraits auf der vorderseite der kanadischen fünf und einhundert dollarnoten ein	eʁ vaʁ aux am steːxən fon ɡelt͡ʃaiənən fyʁ fiːle lendeʁ beːtaieliçt aktuele baispiːle saiəneʁ aɐbait ʃliːsən diː pʁeːmiːɐmiːnisteɐpoɐtʁaits auf deʁ foɐdeɐsaiete deʁ kaːnadiːʃən fynf und ainhundeɐt dolaɐnoːtən ain
1951	3614715373037403768.wav	im jahr zweitausendzwei wurde goma durch die lava des nyiragongovulkans zerstört die die meisten straßen der stadt insbesondere das stadtzentrum unter sich begrub	im jaːʁ t͡svaietauhsəndt͡svai vuɐde ɡoːma duɐx diː laːfa des nyiːʀaːɡoŋoːfulkans t͡seɐstøɐt diː diː maistən stʁasən deʁ stat insbeːsondeːʀe das statt͡səntʁum unteʁ six bekʁup
1998	18028526040519304080.wav	sie haben füße mit schuppen und krallen legen eier und laufen auf beiden hinterbeinen wie ein tyrannosaurus rex	ziː haːbən fyse mit ʃupən und kʁalən leːɡən aieʁ und lauhfən auf baiedən hinteɐbaiənən viː ain tyʁanoːsauhʀus ʁeks
1998	9652470681716559570.wav	sie haben füße mit schuppen und krallen legen eier und laufen auf beiden hinterbeinen wie ein tyrannosaurus rex	ziː haːbən fyse mit ʃupən und kʁalən leːɡən aieʁ und lauhfən auf baiedən hinteɐbaiənən viː ain tyʁanoːsauhʀus ʁeks
1998	546161551020398535.wav	sie haben füße mit schuppen und krallen legen eier und laufen auf beiden hinterbeinen wie ein tyrannosaurus rex	ziː haːbən fyse mit ʃupən und kʁalən leːɡən aieʁ und lauhfən auf baiedən hinteɐbaiənən viː ain tyʁanoːsauhʀus ʁeks
1807	5552436957235740608.wav	italienisch ist auch die alltagssprache der meisten die im staat arbeiten während latein häufig bei religiösen zeremonien verwendet wird	iːtaːliːniʃ ist aux diː altaɡspʁaːxe deʁ maistən diː im staːt aɐbaietən veːʀənd laːtain hoyhfiç bai ʁeːliːɡiøːsən t͡seːʀemoːniːn feɐvəndet viɐt
1807	14933254081141139593.wav	italienisch ist auch die alltagssprache der meisten die im staat arbeiten während latein häufig bei religiösen zeremonien verwendet wird	iːtaːliːniʃ ist aux diː altaɡspʁaːxe deʁ maistən diː im staːt aɐbaietən veːʀənd laːtain hoyhfiç bai ʁeːliːɡiøːsən t͡seːʀemoːniːn feɐvəndet viɐt
1807	5586132529099956586.wav	italienisch ist auch die alltagssprache der meisten die im staat arbeiten während latein häufig bei religiösen zeremonien verwendet wird	iːtaːliːniʃ ist aux diː altaɡspʁaːxe deʁ maistən diː im staːt aɐbaietən veːʀənd laːtain hoyhfiç bai ʁeːliːɡiøːsən t͡seːʀemoːniːn feɐvəndet viɐt
